resume_id,expected_skills_count,detected_skills_count,missed_skills_count,false_positives_count,true_positives,false_negatives,precision,recall,f1_score,accuracy,processing_time_ms,detected_skills,missed_skills,false_positives
resume_0020,16,15,1,0,15,1,1.0,0.9375,0.967741935483871,0.9375,8.593867594356498,"['Communication', 'Time Management', 'Google Cloud SQL', 'F#', 'AWS', 'MySQL', 'TensorFlow', 'GitLab', 'Go', 'Kanban', 'Cisco Certified', 'Adaptability', 'Angular', 'Bootstrap', 'C#']",['Neural Networks'],[]
resume_0021,12,12,0,1,12,0,0.9230769230769231,1.0,0.9600000000000001,1.0,10.769965306443945,"['Shell Scripting', 'SASS', 'Creativity', 'HTML', 'Adobe Creative Suite', 'Google Cloud Certified', 'Microsoft Teams', 'Swift', 'SQLite', 'Kanban', 'Angular', 'Decision Making']",[],['Documentation']
resume_0022,15,11,4,0,11,4,1.0,0.7333333333333333,0.846153846153846,0.7333333333333333,9.080629849521257,"['Creativity', 'Scrum', 'Objective-C', 'Excel', 'Apache Spark', 'Cassandra', 'InVision', 'Babel', 'DevOps', 'Adaptability', 'MATLAB']","['Leadership', 'Node.js', 'GraphQL', 'Project Management']",[]
resume_0023,18,16,2,0,16,2,1.0,0.8888888888888888,0.9411764705882353,0.8888888888888888,9.960750399470111,"['Oracle Certified', 'Google Cloud Certified', 'DigitalOcean', 'F#', 'Svelte', 'Python', 'Laravel', 'Cassandra', 'Deep Learning', 'Google Cloud Platform', 'SOAP', 'Figma', 'Innovation', 'REST API', 'CSS', 'Salesforce Certified']","['InVision', 'Decision Making']",[]
resume_0024,15,14,1,1,14,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,10.861667377327594,"['Django', 'Team Collaboration', 'Zoom', 'Pandas', 'Decision Making', 'Apache Spark', 'Adobe Creative Suite', 'Innovation', 'GitHub', 'PHP', 'Microservices', 'Redis', 'C++', 'Negotiation']",['SQLite'],['Design']
resume_0025,22,20,2,0,20,2,1.0,0.9090909090909091,0.9523809523809523,0.9090909090909091,11.889591638407744,"['SASS', 'Cisco Certified', 'TypeScript', 'SOAP', 'Negotiation', 'Perl', 'Cassandra', 'Azure Certified', 'CISSP', 'PyTorch', 'Terraform', 'Statistical Analysis', 'Django', 'Critical Thinking', 'Communication', 'Scrum', 'Groovy', 'GitHub', 'DevOps', 'Scala']","['Deep Learning', 'Leadership']",[]
resume_0026,14,14,0,1,14,0,0.9333333333333333,1.0,0.9655172413793104,1.0,9.013974842193196,"['Clojure', 'Kotlin', 'F#', 'Customer Service', 'GitLab', 'TypeScript', 'Amazon RDS', 'Elasticsearch', 'Express.js', 'Confluence', 'Gatsby', 'REST API', 'Problem Solving', 'Salesforce Certified']",[],['Design']
resume_0027,17,17,0,2,17,0,0.8947368421052632,1.0,0.9444444444444444,1.0,10.398297177174813,"['GitLab CI/CD', 'Critical Thinking', 'Communication', 'Decision Making', 'Excel', 'Python', 'TypeScript', 'JIRA', 'Firebase', 'Amazon RDS', 'Express.js', 'Git', 'Kubernetes', 'C++', 'Dart', 'Problem Solving', 'Flask']",[],"['Management', 'Implementation']"
resume_0028,11,8,3,1,8,3,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.7272727272727273,9.138958823558104,"['R', 'Zoom', 'InfluxDB', 'TypeScript', 'Agile', 'Amazon RDS', 'SOAP', 'Angular']","['Team Collaboration', 'Conflict Resolution', 'Sketch']",['Experience']
resume_0029,15,14,1,0,14,1,1.0,0.9333333333333333,0.9655172413793104,0.9333333333333333,10.724700572862323,"['Django', 'Public Speaking', 'GitLab', 'Python', 'Swift', 'OpenShift', 'Azure Certified', 'Neo4j', 'Ruby', 'CouchDB', 'Rust', 'Bootstrap', 'DevOps', 'Problem Solving']",['Strategic Planning'],[]
resume_0030,14,13,1,1,13,1,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,9.458498358109196,"['Plotly', 'Critical Thinking', 'Kanban', 'Leadership', 'Laravel', 'TypeScript', 'Firebase', 'PHP', 'Express.js', 'Hadoop', 'Sketch', 'Project Management', 'Vue.js']",['Decision Making'],['Support']
resume_0031,16,16,0,0,16,0,1.0,1.0,1.0,1.0,8.801441207674083,"['Django', 'Critical Thinking', 'Time Management', 'Terraform', 'HTML', 'CISSP', 'AWS Certified', 'Groovy', 'Azure Certified', 'Neo4j', 'InVision', 'Strategic Planning', 'PHP', 'Firebase', 'Figma', 'Machine Learning']",[],[]
resume_0032,13,13,0,0,13,0,1.0,1.0,1.0,1.0,10.14509120097699,"['Django', 'Critical Thinking', 'Power BI', 'Google Cloud SQL', 'Scrum', 'Cisco Certified', 'Microsoft Certified', 'InVision', 'Statistical Analysis', 'Strategic Planning', 'REST API', 'Haskell', 'Java']",[],[]
resume_0033,15,15,0,0,15,0,1.0,1.0,1.0,1.0,9.954165231327314,"['Communication', 'SASS', 'Creativity', 'Kotlin', 'TensorFlow', 'Agile', 'Bitbucket', 'Tableau', 'GitHub', 'PHP', 'SOAP', 'Scrum Master', 'Redis', 'Conflict Resolution', 'Hadoop']",[],[]
resume_0034,14,14,0,1,14,0,0.9333333333333333,1.0,0.9655172413793104,1.0,8.530179850968924,"['MariaDB', 'Critical Thinking', 'Figma', 'Kotlin', 'Decision Making', 'PowerShell', 'Go', 'PMP', 'Bitbucket', 'Scrum Master', 'Angular', 'MySQL', 'DevOps', 'Hadoop']",[],['Support']
resume_0035,18,15,3,0,15,3,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,7.867576271158947,"['Power BI', 'Webpack', 'HTML', 'Objective-C', 'CISSP', 'Go', 'Azure Certified', 'Ruby', 'Postman', 'Elasticsearch', 'Microservices', 'Adaptability', 'Puppet', 'Scrum Master', 'Project Management']","['GraphQL', 'InVision', 'Negotiation']",[]
resume_0036,15,14,1,1,14,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,10.923997467982796,"['Shell Scripting', 'Time Management', 'Webpack', 'Google Cloud Certified', 'PowerShell', 'Microsoft Teams', 'Neo4j', 'Ruby', 'Strategic Planning', 'Postman', 'Scrum Master', 'PHP', 'Angular', 'Bootstrap']",['Microsoft Certified'],['Training']
resume_0037,12,11,1,0,11,1,1.0,0.9166666666666666,0.9565217391304348,0.9166666666666666,9.798874573754613,"['Django', 'Critical Thinking', 'Scrum', 'PostgreSQL', 'GraphQL', 'Confluence', 'PHP', 'Elasticsearch', 'Rust', 'Puppet', 'Sketch']",['Project Management'],[]
resume_0038,19,18,1,0,18,1,1.0,0.9473684210526315,0.972972972972973,0.9473684210526315,9.25778180986526,"['MariaDB', 'PowerShell', 'Chef', 'Angular', 'Dart', 'JIRA', 'Power BI', 'Node.js', 'NumPy', 'Microservices', 'CSS', 'Creativity', 'MongoDB', 'Swift', 'Vagrant', 'REST API', 'Project Management', 'Scala']",['Negotiation'],[]
resume_0039,16,16,0,0,16,0,1.0,1.0,1.0,1.0,9.357040951263091,"['Django', 'CompTIA Security+', 'Ansible', 'InfluxDB', 'Customer Service', 'Slack', 'Swift', 'Groovy', 'GitHub Actions', 'GitHub', 'Strategic Planning', 'Spring Boot', 'Google Cloud Certified', 'DevOps', 'Salesforce Certified', 'Vue.js']",[],[]
resume_0040,17,16,1,2,16,1,0.8888888888888888,0.9411764705882353,0.9142857142857143,0.9411764705882353,10.997386915115527,"['PyTorch', 'Communication', 'F#', 'Customer Service', 'Slack', 'Go', 'Groovy', 'Azure Certified', 'Node.js', 'Babel', 'Spring Boot', 'Amazon RDS', 'PHP', 'Kanban', 'JIRA', 'CircleCI']",['Negotiation'],"['Experience', 'Management']"
resume_0041,16,12,4,0,12,4,1.0,0.75,0.8571428571428571,0.75,9.016942275585707,"['PostgreSQL', 'TensorFlow', 'Big Data', 'Python', 'Kanban', 'Azure Certified', 'Deep Learning', 'Ruby', 'GitHub', 'Docker', 'SOAP', 'React']","['Critical Thinking', 'Creativity', 'LESS', 'GraphQL']",[]
resume_0042,16,16,0,1,16,0,0.9411764705882353,1.0,0.9696969696969697,1.0,11.226864406616405,"['MariaDB', 'Clojure', 'Heroku', 'Team Collaboration', 'CompTIA Security+', 'GitLab', 'Apache Spark', 'PowerShell', 'Problem Solving', 'InVision', 'Babel', 'Git', 'Redis', 'MySQL', 'Scala', 'React']",[],['Analysis']
resume_0043,17,16,1,1,16,1,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,10.394848022631457,"['Critical Thinking', 'Power BI', 'Communication', 'Adobe Creative Suite', 'Data Analysis', 'AWS Certified', 'Groovy', 'TypeScript', 'Oracle', 'Data Visualization', 'Agile', 'Babel', 'Strategic Planning', 'CISSP', 'Gatsby', 'Conflict Resolution']",['SOAP'],['Design']
resume_0044,19,19,0,1,19,0,0.95,1.0,0.9743589743589743,1.0,9.855940162411866,"['Shell Scripting', 'Postman', 'C#', 'Oracle Certified', 'AWS', 'Node.js', 'CircleCI', 'Team Collaboration', 'Creativity', 'F#', 'Express.js', 'C++', 'Communication', 'Scrum', 'InfluxDB', 'LESS', 'GitHub', 'Adaptability', 'DevOps']",[],['Testing']
resume_0045,12,12,0,0,12,0,1.0,1.0,1.0,1.0,8.047708251800001,"['JavaScript', 'Team Collaboration', 'Creativity', 'Slack', 'Azure Certified', 'Oracle', 'Babel', 'Matplotlib', 'CISSP', 'Kanban', 'Angular', 'Haskell']",[],[]
resume_0046,15,14,1,0,14,1,1.0,0.9333333333333333,0.9655172413793104,0.9333333333333333,10.133428368670842,"['Perl', 'Objective-C', 'GitLab', 'Leadership', 'Data Analysis', 'Sketch', 'SQLite', 'GitHub', 'VBA', 'Adaptability', 'Confluence', 'Bootstrap', 'Hadoop', 'Dart']",['Project Management'],[]
resume_0047,15,15,0,0,15,0,1.0,1.0,1.0,1.0,7.7951697668849995,"['Oracle Certified', 'PyTorch', 'Creativity', 'Perl', 'F#', 'Objective-C', 'Swagger', 'Innovation', 'jQuery', 'Matplotlib', 'Strategic Planning', 'Firebase', 'Scrum Master', 'MATLAB', 'Sketch']",[],[]
resume_0048,16,15,1,1,15,1,0.9375,0.9375,0.9375,0.9375,9.855124908745006,"['MariaDB', 'Critical Thinking', 'Oracle Certified', 'SASS', 'Perl', 'HTML', 'F#', 'Google Cloud Certified', 'AWS Certified', 'Jenkins', 'Flask', 'Kanban', 'GraphQL', 'DevOps', 'Java']",['Creativity'],['Testing']
resume_0049,14,13,1,0,13,1,1.0,0.9285714285714286,0.962962962962963,0.9285714285714286,10.361549791135726,"['Project Management', 'R', 'F#', 'MongoDB', 'Apache Spark', 'Excel', 'PowerShell', 'Microsoft Teams', 'Vue.js', 'DevOps', 'PMP', 'CSS', 'Flask']",['Problem Solving'],[]
resume_0050,20,19,1,2,19,1,0.9047619047619048,0.95,0.9268292682926829,0.95,10.565601171427666,"['Time Management', 'SASS', 'Cisco Certified', 'Strategic Planning', 'Google Cloud Certified', 'PMP', 'Vue.js', 'Power BI', 'Zoom', 'Swagger', 'CouchDB', 'CSS', 'F#', 'Innovation', 'REST API', 'Project Management', 'R', 'PHP', 'Figma']",['GitLab CI/CD'],"['Implementation', 'Training']"
resume_0051,15,15,0,0,15,0,1.0,1.0,1.0,1.0,8.95096387497454,"['Azure', 'Critical Thinking', 'Public Speaking', 'Ansible', 'Zoom', 'F#', 'GitLab', 'Svelte', 'Microsoft Certified', 'Neo4j', 'NumPy', 'Babel', 'Decision Making', 'Dart', 'Negotiation']",[],[]
resume_0052,18,16,2,0,16,2,1.0,0.8888888888888888,0.9411764705882353,0.8888888888888888,10.59933093395408,"['MariaDB', 'Heroku', 'Public Speaking', 'Kotlin', 'Pandas', 'Salesforce Certified', 'JIRA', 'jQuery', 'Postman', 'Amazon RDS', 'Microservices', 'Bootstrap', 'Scala', 'Azure', 'Haskell', 'Vue.js']","['Creativity', 'Bitbucket']",[]
resume_0053,18,17,1,0,17,1,1.0,0.9444444444444444,0.9714285714285714,0.9444444444444444,9.241658632827935,"['Time Management', 'Creativity', 'Zoom', 'Excel', 'Svelte', 'Microsoft Certified', 'PowerShell', 'Bitbucket', 'Node.js', 'DynamoDB', 'Firebase', 'GraphQL', 'Innovation', 'REST API', 'Dart', 'Haskell', 'Salesforce Certified']",['Team Collaboration'],[]
resume_0054,17,16,1,1,16,1,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,8.565014880642211,"['Clojure', 'Chef', 'Critical Thinking', 'HTML', 'REST API', 'PowerShell', 'Azure Certified', 'PMP', 'Express.js', 'Figma', 'Bootstrap', 'MySQL', 'Hadoop', 'Azure', 'Project Management', 'Negotiation']",['Customer Service'],['Development']
resume_0055,16,14,2,1,14,2,0.9333333333333333,0.875,0.9032258064516129,0.875,7.002962051783027,"['Zoom', 'Creativity', 'Webpack', 'Adobe Creative Suite', 'Customer Service', 'Python', 'PowerShell', 'Swift', 'Matplotlib', 'Amazon RDS', 'Neural Networks', 'CISSP', 'Kubernetes', 'Salesforce Certified']","['Adaptability', 'Jupyter']",['Implementation']
resume_0056,18,17,1,2,17,1,0.8947368421052632,0.9444444444444444,0.918918918918919,0.9444444444444444,9.278384006393704,"['Team Collaboration', 'Communication', 'HTML', 'Pandas', 'Scrum', 'Kanban', 'TypeScript', 'InVision', 'Babel', 'Matplotlib', 'Scikit-learn', 'CISSP', 'Firebase', 'JavaScript', 'DevOps', 'Haskell', 'Vue.js']",['Creativity'],"['Management', 'Management']"
resume_0057,14,14,0,1,14,0,0.9333333333333333,1.0,0.9655172413793104,1.0,8.697414689734938,"['Clojure', 'Plotly', 'Project Management', 'Creativity', 'Seaborn', 'Azure Certified', 'InVision', 'Ruby', 'Amazon RDS', 'Kanban', 'MySQL', 'C++', 'React', 'Java']",[],['Management']
resume_0058,11,10,1,1,10,1,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,9.360353600365237,"['Critical Thinking', 'Communication', 'Kotlin', 'Python', 'Oracle', 'jQuery', 'Firebase', 'Microservices', 'Scala', 'Sketch']",['Customer Service'],['Management']
resume_0059,19,17,2,1,17,2,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8947368421052632,8.566991956438324,"['CompTIA Security+', 'Laravel', 'TypeScript', 'Neo4j', 'VBA', 'Conflict Resolution', 'PMP', 'Swagger', 'Go', 'Azure Certified', 'Terraform', 'REST API', 'Flask', 'Clojure', 'Communication', 'Scrum', 'Tableau']","['Creativity', 'Customer Service']",['Development']
resume_0060,16,13,3,0,13,3,1.0,0.8125,0.896551724137931,0.8125,9.387407208318958,"['Zoom', 'Google Cloud Certified', 'Big Data', 'LESS', 'PowerShell', 'Confluence', 'Neo4j', 'Ruby', 'Tableau', 'NumPy', 'Figma', 'Decision Making', 'Azure']","['Communication', 'Perl', 'Cisco Certified']",[]
resume_0061,12,12,0,0,12,0,1.0,1.0,1.0,1.0,10.184897670017103,"['Leadership', 'Groovy', 'Azure Certified', 'jQuery', 'DynamoDB', 'Postman', 'Git', 'Kubernetes', 'C++', 'Scala', 'CSS', 'Negotiation']",[],[]
resume_0062,13,12,1,1,12,1,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,9.119230009153071,"['Kotlin', 'Adobe Creative Suite', 'CISSP', 'Swagger', 'Agile', 'Jupyter', 'GraphQL', 'MySQL', 'Conflict Resolution', 'Hadoop', 'Dart', 'Flask']",['Team Collaboration'],['Design']
resume_0063,16,15,1,1,15,1,0.9375,0.9375,0.9375,0.9375,8.756037934916556,"['Shell Scripting', 'Public Speaking', 'Time Management', 'InfluxDB', 'LESS', 'Communication', 'Swagger', 'Slack', 'Rust', 'Scrum Master', 'Git', 'Bootstrap', 'C++', 'Scala', 'Problem Solving']",['Google Cloud SQL'],['Implementation']
resume_0064,24,24,0,0,24,0,1.0,1.0,1.0,1.0,9.986087718929856,"['Shell Scripting', 'Google Cloud SQL', 'Strategic Planning', 'Amazon RDS', 'Decision Making', 'HTML', 'Svelte', 'Azure Certified', 'GraphQL', 'Bootstrap', 'Public Speaking', 'Microsoft Certified', 'Data Analysis', 'GitHub Actions', 'Data Visualization', 'Neural Networks', 'JavaScript', 'Sketch', 'Project Management', 'Slack', 'Express.js', 'Figma', 'DevOps', 'Scala']",[],[]
resume_0065,19,18,1,0,18,1,1.0,0.9473684210526315,0.972972972972973,0.9473684210526315,9.149026804539542,"['SQL Server', 'InVision', 'Conflict Resolution', 'Confluence', 'Bootstrap', 'Haskell', 'Swift', 'Sketch', 'Plotly', 'DigitalOcean', 'InfluxDB', 'LESS', 'Apache Spark', 'Agile', 'Ruby', 'Matplotlib', 'Google Cloud Platform', 'Next.js']",['Public Speaking'],[]
resume_0066,17,14,3,1,14,3,0.9333333333333333,0.8235294117647058,0.8749999999999999,0.8235294117647058,10.756712796966749,"['CompTIA Security+', 'Creativity', 'Webpack', 'DigitalOcean', 'MongoDB', 'Apache Spark', 'Swagger', 'Microsoft Teams', 'Groovy', 'Docker', 'Redis', 'Conflict Resolution', 'Hadoop', 'Dart']","['Big Data', 'Decision Making', 'Express.js']",['Testing']
resume_0067,15,14,1,0,14,1,1.0,0.9333333333333333,0.9655172413793104,0.9333333333333333,11.08764960009229,"['Heroku', 'CompTIA Security+', 'Public Speaking', 'Zoom', 'LESS', 'Kanban', 'Strategic Planning', 'Rust', 'Google Cloud Platform', 'Next.js', 'JavaScript', 'Innovation', 'PMP', 'CSS']",['CouchDB'],[]
resume_0068,14,14,0,0,14,0,1.0,1.0,1.0,1.0,9.389692726775907,"['Communication', 'Zoom', 'Terraform', 'LESS', 'Bitbucket', 'SOAP', 'NumPy', 'DevOps', 'Elasticsearch', 'Vagrant', 'JavaScript', 'Conflict Resolution', 'Haskell', 'Salesforce Certified']",[],[]
resume_0069,16,14,2,0,14,2,1.0,0.875,0.9333333333333333,0.875,9.544654959600312,"['GitLab CI/CD', 'Public Speaking', 'F#', 'Kanban', 'Cisco Certified', 'Data Visualization', 'Strategic Planning', 'Postman', 'Next.js', 'Negotiation', 'MySQL', 'PMP', 'Salesforce Certified', 'CircleCI']","['Apache Spark', 'Go']",[]
resume_0070,19,17,2,0,17,2,1.0,0.8947368421052632,0.9444444444444444,0.8947368421052632,10.330775235727803,"['CompTIA Security+', 'Google Cloud SQL', 'InVision', 'Scikit-learn', 'Dart', 'HTML', 'Spring Boot', 'Bootstrap', 'PyTorch', 'Team Collaboration', 'Microsoft Certified', 'Plotly', 'Communication', 'Leadership', 'Microsoft Teams', 'Groovy', 'Kanban']","['Conflict Resolution', 'JIRA']",[]
resume_0071,15,13,2,0,13,2,1.0,0.8666666666666667,0.9285714285714286,0.8666666666666667,10.381707871904558,"['Creativity', 'Perl', 'Scrum', 'PostgreSQL', 'CircleCI', 'Neo4j', 'GitHub', 'PHP', 'Kanban', 'CISSP', 'Bootstrap', 'MATLAB', 'Flask']","['GitLab CI/CD', 'Time Management']",[]
resume_0072,21,21,0,0,21,0,1.0,1.0,1.0,1.0,9.711667314247732,"['MariaDB', 'Cisco Certified', 'jQuery', 'Scikit-learn', 'VBA', 'Conflict Resolution', 'Dart', 'Swagger', 'Jenkins', 'Node.js', 'CouchDB', 'Microservices', 'Bootstrap', 'Team Collaboration', 'Kubernetes', 'Django', 'Scrum', 'Big Data', 'Groovy', 'Agile', 'GitHub']",[],[]
resume_0073,20,17,3,0,17,3,1.0,0.85,0.9189189189189189,0.85,10.0793502284037,"['Adobe Creative Suite', 'Neo4j', 'Strategic Planning', 'Chef', 'Problem Solving', 'Salesforce Certified', 'Oracle Certified', 'Public Speaking', 'F#', 'Bitbucket', 'Neural Networks', 'Plotly', 'R', 'Scrum', 'Slack', 'Next.js', 'MATLAB']","['Power BI', 'Cassandra', 'Creativity']",[]
resume_0074,21,19,2,1,19,2,0.95,0.9047619047619048,0.9268292682926829,0.9047619047619048,8.894718956947534,"['Google Cloud SQL', 'Cisco Certified', 'Decision Making', 'Salesforce Certified', 'Power BI', 'Python', 'Seaborn', 'Node.js', 'GraphQL', 'PyTorch', 'Public Speaking', 'Terraform', 'Nuxt.js', 'LESS', 'SQLite', 'Ruby', 'GitHub', 'Jupyter', 'DevOps']","['Angular', 'Perl']",['Development']
resume_0075,16,16,0,2,16,0,0.8888888888888888,1.0,0.9411764705882353,1.0,10.023496140450574,"['Time Management', 'Conflict Resolution', 'Objective-C', 'SQL Server', 'AWS', 'Leadership', 'Laravel', 'OpenShift', 'jQuery', 'Ruby', 'Machine Learning', 'Postman', 'SOAP', 'C++', 'Salesforce Certified', 'Flask']",[],"['Documentation', 'Development']"
