resume_id,job_title,experience_level,years_experience,expected_skills,total_expected_skills,resume_text,resume_length
resume_0011,Data Analyst,mid,3,"['Critical Thinking', 'Power BI', 'Time Management', 'Creativity', 'DigitalOcean', 'Adobe Creative Suite', 'Objective-C', 'F#', 'GitLab', 'Microsoft Certified', 'Deep Learning', 'Babel', 'Firebase', 'MySQL', 'Machine Learning']",15,"PROFESSIONAL SUMMARY
Mid Data Analyst with 3 years of experience in software development and technology.
Strong background in Critical Thinking, Power BI, Time Management.

TECHNICAL SKILLS
Programming Languages: Objective-C, F#
Technologies: Babel
Databases: Firebase, MySQL
Cloud Platforms: DigitalOcean
Tools: Adobe Creative Suite, GitLab

WORK EXPERIENCE
Data Analyst - IBM (2021 - Present)
• Developed applications using Critical Thinking and Power BI
• Collaborated with cross-functional teams using Project Management
• Implemented solutions with Babel

EDUCATION
Bachelor of Science in Electrical Engineering
Yale University
Graduated: 2017

CERTIFICATIONS
Microsoft Certified",684
resume_0012,Backend Developer,senior,9,"['GitLab CI/CD', 'CSS', 'F#', 'SQL Server', 'Svelte', 'Leadership', 'Laravel', 'Cassandra', 'Microsoft Certified', 'Problem Solving', 'SOAP', 'InVision', 'Statistical Analysis', 'Rust', 'Chef', 'Sketch', 'Haskell']",17,"PROFESSIONAL SUMMARY
Senior Backend Developer with 9 years of experience in software development and technology.
Strong background in GitLab CI/CD, CSS, F#.

TECHNICAL SKILLS
Programming Languages: F#, Rust, Haskell
Technologies: CSS, Svelte, Laravel
Databases: SQL Server, Cassandra
Cloud Platforms: GitLab CI/CD, Chef
Tools: SOAP, InVision, Sketch

WORK EXPERIENCE
Backend Developer - Google (2015 - Present)
• Developed applications using GitLab CI/CD and CSS
• Collaborated with cross-functional teams using Conflict Resolution
• Implemented solutions with Laravel

EDUCATION
Bachelor of Engineering in Software Engineering
Stanford University
Graduated: 2011

CERTIFICATIONS
Microsoft Certified",699
resume_0013,DevOps Engineer,mid,5,"['Shell Scripting', 'PostgreSQL', 'Cisco Certified', 'Decision Making', 'C#', 'Dart', 'JIRA', 'CouchDB', 'Confluence', 'GraphQL', 'Public Speaking', 'Creativity', 'Terraform', 'Team Collaboration', 'Microsoft Certified', 'Django', 'Clojure', 'Tableau', 'Kanban']",19,"PROFESSIONAL SUMMARY
Mid DevOps Engineer with 5 years of experience in software development and technology.
Strong background in Shell Scripting, PostgreSQL, Cisco Certified.

TECHNICAL SKILLS
Programming Languages: Shell Scripting, C#, Dart, Clojure
Technologies: Django
Databases: PostgreSQL, CouchDB
Cloud Platforms: Terraform
Tools: JIRA, Confluence, GraphQL, Kanban

WORK EXPERIENCE
DevOps Engineer - Cisco (2019 - Present)
• Developed applications using Shell Scripting and PostgreSQL
• Collaborated with cross-functional teams using Team Collaboration
• Implemented solutions with Django

EDUCATION
Bachelor of Science in Electrical Engineering
Purdue University
Graduated: 2015

CERTIFICATIONS
Cisco Certified, Microsoft Certified",738
resume_0014,Data Scientist,mid,3,"['R', 'SASS', 'Team Collaboration', 'Google Cloud SQL', 'Cisco Certified', 'Python', 'SOAP', 'Matplotlib', 'Strategic Planning', 'Postman', 'Scrum Master', 'Vagrant', 'JavaScript', 'Redis', 'REST API', 'Azure']",16,"PROFESSIONAL SUMMARY
Mid Data Scientist with 3 years of experience in software development and technology.
Strong background in R, SASS, Team Collaboration.

TECHNICAL SKILLS
Programming Languages: R, Python, JavaScript
Technologies: SASS
Databases: Google Cloud SQL, Redis
Cloud Platforms: Vagrant, Azure
Tools: SOAP, Postman, REST API

WORK EXPERIENCE
Data Scientist - Adobe (2021 - Present)
• Developed applications using R and SASS
• Collaborated with cross-functional teams using Problem Solving
• Implemented solutions with SASS

EDUCATION
Master of Engineering in Data Science
UC Berkeley
Graduated: 2017

CERTIFICATIONS
Cisco Certified, Scrum Master",657
resume_0015,Full Stack Developer,junior,2,"['Leadership', 'Slack', 'PowerShell', 'SOAP', 'Ruby', 'Babel', 'Firebase', 'Figma', 'Conflict Resolution', 'Salesforce Certified']",10,"PROFESSIONAL SUMMARY
Junior Full Stack Developer with 2 years of experience in software development and technology.
Strong background in Leadership, Slack, PowerShell.

TECHNICAL SKILLS
Programming Languages: PowerShell, Ruby
Technologies: Babel
Databases: Firebase
Cloud Platforms: 
Tools: Slack, SOAP, Figma

WORK EXPERIENCE
Full Stack Developer - Netflix (2022 - Present)
• Developed applications using Leadership and Slack
• Collaborated with cross-functional teams using Problem Solving
• Implemented solutions with Babel

EDUCATION
Bachelor of Science in Information Technology
Purdue University
Graduated: 2018

CERTIFICATIONS
Salesforce Certified",654
resume_0016,Backend Developer,mid,5,"['Time Management', 'Google Cloud SQL', 'AWS', 'Customer Service', 'GitLab', 'Swagger', 'Problem Solving', 'Rust', 'PHP', 'Kanban', 'Angular', 'Negotiation', 'Scrum Master', 'CSS', 'Salesforce Certified']",15,"PROFESSIONAL SUMMARY
Mid Backend Developer with 5 years of experience in software development and technology.
Strong background in Time Management, Google Cloud SQL, AWS.

TECHNICAL SKILLS
Programming Languages: Rust, PHP
Technologies: Angular, CSS
Databases: Google Cloud SQL
Cloud Platforms: AWS
Tools: GitLab, Swagger, Kanban

WORK EXPERIENCE
Backend Developer - Oracle (2019 - Present)
• Developed applications using Time Management and Google Cloud SQL
• Collaborated with cross-functional teams using Conflict Resolution
• Implemented solutions with CSS

EDUCATION
Master of Science in Computer Science
UC Berkeley
Graduated: 2015

CERTIFICATIONS
Scrum Master, Salesforce Certified",687
resume_0017,System Administrator,mid,4,"['Shell Scripting', 'Time Management', 'Oracle', 'VBA', 'Problem Solving', 'Vue.js', 'Oracle Certified', 'CouchDB', 'Haskell', 'Webpack', 'Terraform', 'Bitbucket', 'Machine Learning', 'Project Management', 'Flask', 'Critical Thinking', 'Groovy', 'GitHub', 'Figma', 'DevOps']",20,"PROFESSIONAL SUMMARY
Mid System Administrator with 4 years of experience in software development and technology.
Strong background in Shell Scripting, Time Management, Oracle.

TECHNICAL SKILLS
Programming Languages: Shell Scripting, VBA, Haskell, Groovy
Technologies: Vue.js, Webpack, Flask
Databases: Oracle, CouchDB
Cloud Platforms: Terraform
Tools: Bitbucket, GitHub, Figma, DevOps

WORK EXPERIENCE
System Administrator - NVIDIA (2020 - Present)
• Developed applications using Shell Scripting and Time Management
• Collaborated with cross-functional teams using Team Collaboration
• Implemented solutions with Vue.js

EDUCATION
Bachelor of Science in Computer Science
UT Austin
Graduated: 2016

CERTIFICATIONS
Oracle Certified",730
resume_0018,Product Manager,junior,1,"['Nuxt.js', 'Power BI', 'Team Collaboration', 'Conflict Resolution', 'Figma', 'F#', 'SQL Server', 'Cisco Certified', 'AWS Certified', 'SQLite', 'Bitbucket', 'Ruby', 'Angular', 'Innovation', 'Hadoop', 'React']",16,"PROFESSIONAL SUMMARY
Junior Product Manager with 1 years of experience in software development and technology.
Strong background in Nuxt.js, Power BI, Team Collaboration.

TECHNICAL SKILLS
Programming Languages: F#, Ruby
Technologies: Nuxt.js, Angular, React
Databases: SQL Server, SQLite
Cloud Platforms: 
Tools: Figma, Bitbucket

WORK EXPERIENCE
Product Manager - Oracle (2023 - Present)
• Developed applications using Nuxt.js and Power BI
• Collaborated with cross-functional teams using Project Management
• Implemented solutions with Angular

EDUCATION
Master of Science in Computer Science
Columbia University
Graduated: 2019

CERTIFICATIONS
Cisco Certified, AWS Certified",678
resume_0019,Frontend Developer,senior,12,"['Shell Scripting', 'Google Cloud SQL', 'DynamoDB', 'Chef', 'Gatsby', 'Dart', 'Perl', 'AWS', 'Team Collaboration', 'Microsoft Certified', 'Kubernetes', 'Django', 'Nuxt.js', 'Scrum', 'Groovy', 'Agile', 'Tableau', 'Adaptability', 'Figma', 'Hadoop']",20,"PROFESSIONAL SUMMARY
Senior Frontend Developer with 12 years of experience in software development and technology.
Strong background in Shell Scripting, Google Cloud SQL, DynamoDB.

TECHNICAL SKILLS
Programming Languages: Shell Scripting, Dart, Perl, Groovy
Technologies: Gatsby, Django, Nuxt.js
Databases: Google Cloud SQL, DynamoDB
Cloud Platforms: Chef, AWS, Kubernetes
Tools: Scrum, Agile, Figma

WORK EXPERIENCE
Frontend Developer - LinkedIn (2012 - Present)
• Developed applications using Shell Scripting and Google Cloud SQL
• Collaborated with cross-functional teams using Public Speaking
• Implemented solutions with Django

EDUCATION
Bachelor of Engineering in Software Engineering
Princeton University
Graduated: 2008

CERTIFICATIONS
Microsoft Certified",764
resume_0020,Machine Learning Engineer,junior,1,"['Communication', 'Time Management', 'Google Cloud SQL', 'F#', 'AWS', 'MySQL', 'TensorFlow', 'GitLab', 'Go', 'Kanban', 'Cisco Certified', 'Adaptability', 'Neural Networks', 'Angular', 'Bootstrap', 'C#']",16,"PROFESSIONAL SUMMARY
Junior Machine Learning Engineer with 1 years of experience in software development and technology.
Strong background in Communication, Time Management, Google Cloud SQL.

TECHNICAL SKILLS
Programming Languages: F#, Go, C#
Technologies: Angular, Bootstrap
Databases: Google Cloud SQL, MySQL
Cloud Platforms: AWS
Tools: GitLab, Kanban

WORK EXPERIENCE
Machine Learning Engineer - eBay (2023 - Present)
• Developed applications using Communication and Time Management
• Collaborated with cross-functional teams using Innovation
• Implemented solutions with Angular

EDUCATION
Master of Engineering in Data Science
CMU
Graduated: 2019

CERTIFICATIONS
Cisco Certified",684
resume_0021,Backend Developer,mid,6,"['Shell Scripting', 'SASS', 'Creativity', 'HTML', 'Adobe Creative Suite', 'Google Cloud Certified', 'Microsoft Teams', 'Swift', 'SQLite', 'Kanban', 'Angular', 'Decision Making']",12,"PROFESSIONAL SUMMARY
Mid Backend Developer with 6 years of experience in software development and technology.
Strong background in Shell Scripting, SASS, Creativity.

TECHNICAL SKILLS
Programming Languages: Shell Scripting, Swift
Technologies: SASS, HTML, Angular
Databases: SQLite
Cloud Platforms: 
Tools: Adobe Creative Suite, Microsoft Teams, Kanban

WORK EXPERIENCE
Backend Developer - Dell (2018 - Present)
• Developed applications using Shell Scripting and SASS
• Collaborated with cross-functional teams using Leadership
• Implemented solutions with SASS

EDUCATION
Bachelor of Science in Computer Science
Purdue University
Graduated: 2014

CERTIFICATIONS
Google Cloud Certified",685
resume_0022,Database Administrator,junior,0,"['Creativity', 'Scrum', 'Objective-C', 'Excel', 'Apache Spark', 'Leadership', 'Cassandra', 'Node.js', 'InVision', 'Babel', 'DevOps', 'Adaptability', 'GraphQL', 'MATLAB', 'Project Management']",15,"PROFESSIONAL SUMMARY
Junior Database Administrator with 0 years of experience in software development and technology.
Strong background in Creativity, Scrum, Objective-C.

TECHNICAL SKILLS
Programming Languages: Objective-C, MATLAB
Technologies: Node.js, Babel
Databases: Cassandra
Cloud Platforms: 
Tools: Scrum, InVision, DevOps, GraphQL

WORK EXPERIENCE
Database Administrator - HP (2024 - Present)
• Developed applications using Creativity and Scrum
• Collaborated with cross-functional teams using Leadership
• Implemented solutions with Node.js

EDUCATION
Bachelor of Science in Electrical Engineering
Yale University
Graduated: 2020

CERTIFICATIONS",655
resume_0023,Business Analyst,mid,3,"['Oracle Certified', 'Google Cloud Certified', 'DigitalOcean', 'F#', 'Svelte', 'Python', 'Laravel', 'Cassandra', 'Deep Learning', 'InVision', 'Google Cloud Platform', 'SOAP', 'Figma', 'Decision Making', 'Innovation', 'REST API', 'CSS', 'Salesforce Certified']",18,"PROFESSIONAL SUMMARY
Mid Business Analyst with 3 years of experience in software development and technology.
Strong background in Oracle Certified, Google Cloud Certified, DigitalOcean.

TECHNICAL SKILLS
Programming Languages: F#, Python
Technologies: Svelte, Laravel, CSS
Databases: Cassandra
Cloud Platforms: DigitalOcean, Google Cloud Platform
Tools: InVision, SOAP, Figma, REST API

WORK EXPERIENCE
Business Analyst - eBay (2021 - Present)
• Developed applications using Oracle Certified and Google Cloud Certified
• Collaborated with cross-functional teams using Negotiation
• Implemented solutions with Laravel

EDUCATION
Master of Science in Machine Learning
NYU
Graduated: 2017

CERTIFICATIONS
Oracle Certified, Google Cloud Certified, Salesforce Certified",764
resume_0024,Machine Learning Engineer,junior,0,"['Django', 'Team Collaboration', 'Zoom', 'Pandas', 'Decision Making', 'Apache Spark', 'Adobe Creative Suite', 'Innovation', 'SQLite', 'GitHub', 'PHP', 'Microservices', 'Redis', 'C++', 'Negotiation']",15,"PROFESSIONAL SUMMARY
Junior Machine Learning Engineer with 0 years of experience in software development and technology.
Strong background in Django, Team Collaboration, Zoom.

TECHNICAL SKILLS
Programming Languages: PHP, C++
Technologies: Django
Databases: SQLite, Redis
Cloud Platforms: 
Tools: Zoom, Adobe Creative Suite, GitHub, Microservices

WORK EXPERIENCE
Machine Learning Engineer - Amazon (2024 - Present)
• Developed applications using Django and Team Collaboration
• Collaborated with cross-functional teams using Critical Thinking
• Implemented solutions with Django

EDUCATION
Master of Science in Machine Learning
CMU
Graduated: 2020

CERTIFICATIONS",664
resume_0025,UI/UX Designer,mid,5,"['SASS', 'Cisco Certified', 'TypeScript', 'SOAP', 'Negotiation', 'Perl', 'Cassandra', 'Azure Certified', 'CISSP', 'PyTorch', 'Terraform', 'Deep Learning', 'Statistical Analysis', 'Django', 'Critical Thinking', 'Communication', 'Scrum', 'Leadership', 'Groovy', 'GitHub', 'DevOps', 'Scala']",22,"PROFESSIONAL SUMMARY
Mid UI/UX Designer with 5 years of experience in software development and technology.
Strong background in SASS, Cisco Certified, TypeScript.

TECHNICAL SKILLS
Programming Languages: TypeScript, Perl, Groovy, Scala
Technologies: SASS, Django
Databases: Cassandra
Cloud Platforms: Terraform
Tools: SOAP, Scrum, GitHub, DevOps

WORK EXPERIENCE
UI/UX Designer - Square (2019 - Present)
• Developed applications using SASS and Cisco Certified
• Collaborated with cross-functional teams using Strategic Planning
• Implemented solutions with SASS

EDUCATION
Bachelor of Engineering in Software Engineering
Princeton University
Graduated: 2015

CERTIFICATIONS
Cisco Certified, Azure Certified, CISSP",713
resume_0026,Cybersecurity Analyst,mid,3,"['Clojure', 'Kotlin', 'F#', 'Customer Service', 'GitLab', 'TypeScript', 'Amazon RDS', 'Elasticsearch', 'Express.js', 'Confluence', 'Gatsby', 'REST API', 'Problem Solving', 'Salesforce Certified']",14,"PROFESSIONAL SUMMARY
Mid Cybersecurity Analyst with 3 years of experience in software development and technology.
Strong background in Clojure, Kotlin, F#.

TECHNICAL SKILLS
Programming Languages: Clojure, Kotlin, F#, TypeScript
Technologies: Express.js, Gatsby
Databases: Amazon RDS, Elasticsearch
Cloud Platforms: 
Tools: GitLab, Confluence, REST API

WORK EXPERIENCE
Cybersecurity Analyst - Dropbox (2021 - Present)
• Developed applications using Clojure and Kotlin
• Collaborated with cross-functional teams using Problem Solving
• Implemented solutions with Gatsby

EDUCATION
Bachelor of Science in Electrical Engineering
CMU
Graduated: 2017

CERTIFICATIONS
Salesforce Certified",683
resume_0027,Backend Developer,junior,0,"['GitLab CI/CD', 'Critical Thinking', 'Communication', 'Decision Making', 'Excel', 'Python', 'TypeScript', 'JIRA', 'Firebase', 'Amazon RDS', 'Express.js', 'Git', 'Kubernetes', 'C++', 'Dart', 'Problem Solving', 'Flask']",17,"PROFESSIONAL SUMMARY
Junior Backend Developer with 0 years of experience in software development and technology.
Strong background in GitLab CI/CD, Critical Thinking, Communication.

TECHNICAL SKILLS
Programming Languages: Python, TypeScript, C++, Dart
Technologies: Express.js, Flask
Databases: Firebase, Amazon RDS
Cloud Platforms: GitLab CI/CD, Kubernetes
Tools: JIRA, Git

WORK EXPERIENCE
Backend Developer - Spotify (2024 - Present)
• Developed applications using GitLab CI/CD and Critical Thinking
• Collaborated with cross-functional teams using Project Management
• Implemented solutions with Flask

EDUCATION
Master of Engineering in Data Science
Yale University
Graduated: 2020

CERTIFICATIONS",703
resume_0028,Database Administrator,junior,1,"['R', 'Team Collaboration', 'Zoom', 'InfluxDB', 'TypeScript', 'Agile', 'Amazon RDS', 'SOAP', 'Angular', 'Conflict Resolution', 'Sketch']",11,"PROFESSIONAL SUMMARY
Junior Database Administrator with 1 years of experience in software development and technology.
Strong background in R, Team Collaboration, Zoom.

TECHNICAL SKILLS
Programming Languages: R, TypeScript
Technologies: Angular
Databases: InfluxDB, Amazon RDS
Cloud Platforms: 
Tools: Zoom, Agile, SOAP, Sketch

WORK EXPERIENCE
Database Administrator - PayPal (2023 - Present)
• Developed applications using R and Team Collaboration
• Collaborated with cross-functional teams using Innovation
• Implemented solutions with Angular

EDUCATION
Master of Business Administration
University of Washington
Graduated: 2019

CERTIFICATIONS",648
resume_0029,Backend Developer,junior,0,"['Django', 'Public Speaking', 'GitLab', 'Python', 'Swift', 'OpenShift', 'Azure Certified', 'Neo4j', 'Ruby', 'CouchDB', 'Strategic Planning', 'Rust', 'Bootstrap', 'DevOps', 'Problem Solving']",15,"PROFESSIONAL SUMMARY
Junior Backend Developer with 0 years of experience in software development and technology.
Strong background in Django, Public Speaking, GitLab.

TECHNICAL SKILLS
Programming Languages: Python, Swift, Ruby, Rust
Technologies: Django, Bootstrap
Databases: Neo4j, CouchDB
Cloud Platforms: OpenShift
Tools: GitLab, DevOps

WORK EXPERIENCE
Backend Developer - Yahoo (2024 - Present)
• Developed applications using Django and Public Speaking
• Collaborated with cross-functional teams using Critical Thinking
• Implemented solutions with Bootstrap

EDUCATION
Master of Business Administration
NYU
Graduated: 2020

CERTIFICATIONS
Azure Certified",661
resume_0030,Data Scientist,junior,0,"['Plotly', 'Critical Thinking', 'Kanban', 'Leadership', 'Laravel', 'TypeScript', 'Firebase', 'PHP', 'Express.js', 'Decision Making', 'Hadoop', 'Sketch', 'Project Management', 'Vue.js']",14,"PROFESSIONAL SUMMARY
Junior Data Scientist with 0 years of experience in software development and technology.
Strong background in Plotly, Critical Thinking, Kanban.

TECHNICAL SKILLS
Programming Languages: TypeScript, PHP
Technologies: Laravel, Express.js, Vue.js
Databases: Firebase
Cloud Platforms: 
Tools: Kanban, Sketch

WORK EXPERIENCE
Data Scientist - Yahoo (2024 - Present)
• Developed applications using Plotly and Critical Thinking
• Collaborated with cross-functional teams using Conflict Resolution
• Implemented solutions with Laravel

EDUCATION
Master of Science in Machine Learning
MIT
Graduated: 2020

CERTIFICATIONS",632
